,id,corr,pred
124406,lmqxbmkn.png,0.1296984620848756,0.1142177
124407,gekwvkji.png,-0.1264475520995465,-0.18906006
124408,tbuzmkhs.png,0.2524237512691165,0.30076963
124409,ghcxnjcr.png,0.1339529569305588,0.18140586
124410,elmkgggd.png,-0.4125731726660261,-0.42472845
124411,dlgrgqtr.png,0.1200924176884003,0.096962675
124412,ooqhbaxg.png,-0.7591901651264442,-0.74958694
124413,bxeycmbk.png,-0.3017536989059396,-0.34547365
124414,pqvptbpr.png,0.531122531399216,0.52206975
124415,nmmgaahc.png,0.516568381724656,0.5179735
124416,mcwdzhvn.png,0.1764685844633019,0.16436319
124417,qnoyobii.png,-0.5997799468332088,-0.61879104
124418,ehjmryem.png,-0.2627328136093572,-0.27074677
124419,ohrvdgrx.png,-0.0140413341433208,-0.044083104
124420,rsogzmfl.png,0.1114397265069897,0.111942604
124421,alepwont.png,0.2519672478590888,0.26006234
124422,bdcxjqav.png,0.6773446401063915,0.728884
124423,alucajit.png,-0.3128510424365613,-0.32338357
124424,ebkztlua.png,0.3465907208701388,0.3383404
124425,sfibhrks.png,0.1025375056617312,0.07236171
124426,dftwxdzf.png,0.3918592764235738,0.43237162
124427,pdojqhhs.png,-0.0864230261087139,-0.10994281
124428,dnlxrzok.png,-0.3996302479741486,-0.43058044
124429,hwymtmvc.png,-0.1100036983084808,-0.10888254
124430,fncnwzvf.png,-0.7326022723843367,-0.6692158
124431,mohesnch.png,0.1668896080324372,0.18360655
124432,ohoorcob.png,0.0324175993586653,0.023591816
124433,niqwvcyz.png,-0.6136755029579241,-0.6003299
124434,kzdzmgnu.png,0.4310077210340823,0.46977907
124435,bcuejqlc.png,-0.4470972176288985,-0.44849432
124436,akrfknci.png,-0.4778977698267367,-0.49642324
124437,lryypkhd.png,0.1723346857300592,0.17484923
124438,gbtsthir.png,0.5328431579897519,0.5083893
124439,cyffxoru.png,0.7781098202192684,0.770964
124440,mrwgmaoy.png,0.2760487429845624,0.28597355
124441,ffvufucv.png,0.0028524776278834,0.0024217144
124442,bmjchith.png,0.3097498756076339,0.32331753
124443,busljkha.png,0.7743752224880672,0.78607035
124444,nirhvndp.png,0.2756840937352855,0.30201823
124445,inksjoxq.png,-0.1478969543082243,-0.15372184
124446,rfssukdm.png,-0.3926641454081821,-0.43215877
124447,hzujldxt.png,-0.4578777847340471,-0.4852788
124448,nobncrdt.png,0.0638737262767997,0.051401943
124449,jfqzplid.png,-0.5627632038347703,-0.5438741
124450,attsdeus.png,-0.1111781446217919,-0.1361098
124451,mtbudpgw.png,0.9071701189872864,0.915483
124452,eusudgxs.png,-0.4342748081774168,-0.45536953
124453,khtiqkrs.png,0.6401441661843822,0.6381522
124454,ldzzfbgf.png,-0.607172915551047,-0.5599619
124455,dyfitejd.png,0.3010172349775247,0.30042064
124456,hzerrddi.png,-0.4452516235787469,-0.46277362
124457,dpcdhlpg.png,0.069586955161601,0.036427714
124458,gukdmmgm.png,0.3959213384407981,0.41041994
124459,otvbxdyj.png,0.0037740543884627,-0.022455629
124460,phgiauyn.png,-0.44948400476857,-0.44725502
124461,scnkehid.png,0.0638964721604961,0.055456273
124462,knatlcne.png,0.0769717691088802,0.1259498
124463,htwgeoor.png,-0.1597202155930195,-0.20052238
124464,cxbfhrat.png,0.21856526570894,0.20385431
124465,bmtjvisb.png,0.6920201507222504,0.6796011
124466,agstfrff.png,-0.3308134202870599,-0.30088925
124467,pdpejdub.png,0.4003926611404055,0.3816148
124468,okvrdcwb.png,-0.3236157329356405,-0.33176887
124469,pepjvqpz.png,0.0457914109820347,0.05572526
124470,qelhajoe.png,-0.5617668844448579,-0.596035
124471,jgutyjmr.png,0.4409447899902922,0.4409203
124472,rifzwifz.png,-0.0658975043560035,-0.04508111
124473,kzltokvd.png,0.5805384474584855,0.58435625
124474,tjxmflup.png,-0.1788405064067717,-0.16288234
124475,mtpvkcus.png,0.6951915069444031,0.6874117
124476,jdmhtwmx.png,-0.172030409733788,-0.1650471
124477,rqyjmubt.png,-0.723404334741893,-0.6775286
124478,slmfrtng.png,0.0076965942602783,0.017793797
124479,dovprlbv.png,0.141112114826085,0.1429673
124480,acodgiku.png,-0.6089305252763964,-0.58826
124481,nuiwcajw.png,-0.4169624737260526,-0.40750557
124482,anhnynjj.png,0.2691021778957277,0.24805002
124483,mdzuyebf.png,-0.6663979721504224,-0.6660453
124484,kpcuvxxx.png,-0.366842678769005,-0.37924635
124485,pkzsczbk.png,0.3277173539581681,0.3323893
124486,pgnbgsgd.png,0.2522695418338936,0.2998935
124487,cfvfohvz.png,0.7101434492599185,0.72525525
124488,rvyfbryc.png,0.4981801752288989,0.48722285
124489,strtqgil.png,0.4062959521389342,0.41528857
124490,kbrxkofx.png,-0.4613080237500176,-0.4687633
124491,rnzqlycq.png,0.0106224470787609,0.041310824
124492,kevkzetc.png,-0.1973814761622116,-0.24973504
124493,pmccdddu.png,0.7747321555087947,0.768775
124494,cclrqwkr.png,-0.322932333470369,-0.34209788
124495,mxfeogex.png,-0.7572904816784327,-0.76504993
124496,mnauydwm.png,-0.1860871636611319,-0.1899474
124497,rofjwige.png,0.0155567478131357,0.027319692
124498,tlvyckwb.png,0.9552446867793124,0.9784672
124499,mlszpckd.png,-0.1276124504502021,-0.09190902
124500,junyudsd.png,-0.3383477613256458,-0.31036764
124501,jdkxnful.png,0.8589337692617302,0.92475736
124502,drazfsnd.png,0.1884869806436705,0.17409414
124503,mwefhzlk.png,-0.2964889676238017,-0.3861202
124504,klrdbwkt.png,0.3247440879704243,0.3491215
124505,nyfxixtr.png,-0.3986394842612402,-0.38671285
124506,qnydzhyt.png,-0.2718992784457464,-0.295333
124507,sudqgawq.png,-0.0011331278830839,-0.031055048
124508,dpizjqsb.png,0.1659055148946911,0.18693204
124509,pkobuiex.png,0.3373776990088435,0.35234493
124510,niglcrwi.png,-0.1278735557684485,-0.12647477
124511,rfwbgeap.png,-0.1437319845834306,-0.15853418
124512,ftvsdbuq.png,0.0138310942731749,0.025199741
124513,rrvrjqpr.png,-0.4691592338694531,-0.49736196
124514,rhcddawx.png,0.2994751774354166,0.3245278
124515,gdfeahag.png,-0.4461771871596123,-0.44957578
124516,gexiazrw.png,0.2023632877333938,0.2171496
124517,jcugmbve.png,-0.3095552886256852,-0.31505704
124518,fhcdosyw.png,-0.2626434885765864,-0.29147077
124519,lacadoqy.png,0.4080866600799905,0.43422908
124520,jwtlubpi.png,0.1811079475474125,0.23143654
124521,nbeuuqfw.png,-0.641597801201645,-0.6450621
124522,qzxicqfm.png,0.231120371279475,0.29512358
124523,ddozdwhg.png,-0.3608595164722913,-0.3658414
124524,itzyzusl.png,0.2589698399977727,0.30453253
124525,rsbsiujq.png,0.304330848940798,0.28302318
124526,nwrknfnp.png,-0.1456307717516346,-0.16334267
124527,qhotrutc.png,0.6524034355338779,0.71813476
124528,hqwojlkh.png,-0.6858839307623754,-0.72111166
124529,hkmgwnur.png,-0.1817999695840786,-0.18210283
124530,odxmwvhl.png,-0.5709131429275626,-0.5453155
124531,lshfhens.png,-0.4809106686115406,-0.45014018
124532,jweqtekv.png,-0.659879041887267,-0.63059735
124533,qiempqbp.png,-0.2883757258142017,-0.33032262
124534,gusinwsy.png,-0.7721593858962887,-0.8224203
124535,ddoardyk.png,-0.4460040500841905,-0.3832
124536,ftoadmjt.png,-0.1757081503149757,-0.16683006
124537,jyupgxov.png,0.1093238837069887,0.11626992
124538,fvoownkl.png,-0.137000606203922,-0.1267589
124539,sdwkvhsd.png,0.7105383762712361,0.68882746
124540,rviwpvtz.png,-0.7396386820606676,-0.80127716
124541,ecbhinvl.png,-0.2486690083729325,-0.22879218
124542,tfpxfkmx.png,-0.0039038706059079,0.0017773807
124543,nujfetvg.png,0.3117561175836331,0.32185382
124544,lnsueobx.png,0.0583407427007304,0.046003968
124545,elurawrp.png,-0.5243876305378057,-0.5365937
124546,pjaslmbz.png,0.4534726054787447,0.4615773
124547,jgkcxtqv.png,-0.3659467852625964,-0.37844968
124548,aaigwjsb.png,0.6167036068071673,0.61858517
124549,dfljqxfl.png,-0.7899816669797575,-0.74004066
124550,fxbenbzh.png,0.4115808488316779,0.46790427
124551,kvmhtdlw.png,-0.0375839133520158,-0.07343383
124552,sfvjlvwu.png,-0.5596632490066847,-0.58075196
124553,smncmjye.png,-0.3621262867882944,-0.39191085
124554,cikkarjp.png,-0.1290243547133419,-0.20501627
124555,tnaxsurs.png,-0.3969269204109368,-0.41599602
124556,hqjkheio.png,0.0812534381895894,0.06791939
124557,joxoylhq.png,0.1166809099687403,0.0885912
124558,dyfoqspv.png,0.6067327559008964,0.6123504
124559,mljsejia.png,0.2322255546405505,0.20185433
124560,cunbmsll.png,0.5207492715575901,0.5134257
124561,drnabdqp.png,-0.3013054286131405,-0.27082056
124562,qzcbpqex.png,0.031230558492589,0.025968418
124563,fwndlcaj.png,-0.2257186648321326,-0.2005343
124564,gaswhdgq.png,0.2144738517914978,0.25205082
124565,gbchaunc.png,-0.1466623929774581,-0.16851279
124566,dilugyhw.png,-0.4842277558394569,-0.48836803
124567,rmkbitug.png,0.1481365101569384,0.15095548
124568,oywofayj.png,0.6769621655796899,0.6915695
124569,ibvabzvd.png,0.5884010256692144,0.5961913
124570,mqmftguv.png,0.214556599547265,0.15644883
124571,nhudidkw.png,-0.4243978908566396,-0.4386568
124572,bcvqodte.png,0.1497779832938389,0.17620656
124573,myzffaxv.png,0.6785550268938726,0.67640173
124574,njtyinxb.png,-0.1213636175777976,-0.09011887
124575,avkazphr.png,-0.2154891283742972,-0.22483538
124576,smtbnztb.png,-0.4816719913619132,-0.49947554
124577,rrbhlpcc.png,-0.909884711256447,-0.7760072
124578,nlqyzagg.png,0.3877792917411757,0.42485243
124579,jhgfbbod.png,0.1002313537198305,0.16018268
124580,eejszlij.png,0.2499944919108166,0.25072557
124581,mkivweds.png,0.7238203107025041,0.711386
124582,igdxmhxo.png,-0.0666656926426682,-0.04469014
124583,dovujpov.png,-0.571196967806859,-0.6091292
124584,rncibuzm.png,0.5710116559049369,0.5534167
124585,mcedtdte.png,0.3209798143064364,0.34125745
124586,mizuhyyi.png,-0.2138428164301654,-0.21405552
124587,oeptegnr.png,-0.4204261639337736,-0.42563313
124588,lmykcvzf.png,-0.1157219978433795,-0.10376534
124589,thfhbsph.png,0.0682809069691865,0.069417015
124590,qzxfkjuc.png,0.308659806526297,0.33639598
124591,ipnprvcj.png,-0.6695156499157817,-0.6605039
124592,nhjpxlgb.png,-0.7236220090757686,-0.75416213
124593,sozcgper.png,-0.2136663150783741,-0.21950586
124594,exivlbtr.png,0.0632813526886287,0.0883728
124595,klheiwli.png,-0.5154222868336918,-0.5239613
124596,doqdahml.png,0.3045757645590206,0.31452042
124597,kaowfpvt.png,-0.4143596011598796,-0.43889183
124598,cowrtdoy.png,0.5050484008341334,0.5206783
124599,dnkmptza.png,0.4047424872480346,0.39209688
124600,cxcqeyzb.png,-0.2276393698012679,-0.21779
124601,sbjucfsz.png,-0.3439720785560609,-0.34271562
124602,ltytscbn.png,0.1821017424413791,0.19724344
124603,klcyqjnn.png,0.1081928170113587,0.14886345
124604,qzfdiwsf.png,0.0043809257728357,0.030541673
124605,qrrtsbjk.png,-0.1240033189502249,-0.1203765
124606,hpzsyqbu.png,-0.4840817995850786,-0.45786113
124607,fplanuah.png,0.0181450316300434,-0.03539887
124608,bfmytjrn.png,0.9284306283457824,0.95899224
124609,oijaxcsm.png,0.064914297988208,0.088334575
124610,lhtvohnl.png,-0.7085270307059562,-0.69015735
124611,mjzhpsik.png,0.5180941011743222,0.5539447
124612,cdwmnrtf.png,-0.5868253754722981,-0.5401139
124613,idnmvnwx.png,0.0544696462349799,0.037248522
124614,nziixlbs.png,-0.6645892171014067,-0.69803333
124615,iovgkoxj.png,0.0568417760685207,0.0887671
124616,nzmgpltm.png,-0.2649819111511295,-0.25756156
124617,tcaggexs.png,-0.0917258421734217,-0.05586618
124618,tifemvhz.png,0.6040410611301508,0.6300298
124619,avdzgckp.png,0.666413891292948,0.6502994
124620,etizcaeg.png,-0.4153254616983104,-0.4170547
124621,davfbpwd.png,0.369006911345609,0.34895152
124622,fumqopaf.png,-0.1270434983074134,-0.13085206
124623,jbgojnpg.png,0.2770116473716413,0.30294782
124624,rpbrdopt.png,0.243375245834676,0.25726068
124625,roehjvmi.png,-0.7012109515800847,-0.6714256
124626,ssauqwqu.png,0.1619651460369526,0.14580567
124627,ietmiyrr.png,0.3142288765516008,0.32024086
124628,camqkpmm.png,-0.0820762168817562,-0.060931608
124629,bincpker.png,-0.2134798838600108,-0.19768803
124630,qfatxaew.png,0.106965332898607,0.108832836
124631,mjiujepb.png,-0.1423564000614592,-0.13167238
124632,mkhnjpiw.png,-0.0817643924663136,-0.04290171
124633,ekammqyb.png,-0.0263034488494443,-0.024799395
124634,jczrhvyf.png,-0.7285229770150407,-0.65556484
124635,cuywbcsz.png,-0.0364237126863011,-0.051024914
124636,svqsiuoz.png,-0.2583568491623301,-0.23188516
124637,pgwccqea.png,-0.1756992746690851,-0.1996257
124638,kjxburlk.png,-0.0708565411611837,-0.13036805
124639,koyulatj.png,0.0653657673569198,0.054474592
124640,lqivqpfw.png,0.5508770695012993,0.5976847
124641,crnshvrj.png,-0.2126024051430436,-0.19314077
124642,bkzxfmft.png,0.5761856927143183,0.5972837
124643,bfcklywn.png,-0.7073347175587429,-0.6838597
124644,omumzeva.png,-0.3249422784112418,-0.32402045
124645,mkcyvvnb.png,0.322097047266806,0.3377276
124646,mydnndlg.png,-0.2516138649385344,-0.25720948
124647,gmnseyyb.png,-0.0727591331338832,-0.07065277
124648,mhhgvmue.png,0.6932813011643479,0.6727208
124649,pjuejafb.png,-0.1085152492791231,-0.058826447
124650,sdyvklps.png,-0.6123088439590902,-0.65913224
124651,mqubdqjb.png,0.2389316561204497,0.2506987
124652,mfnbwfsl.png,-0.0381151500560574,-0.021762073
124653,tidzjuau.png,0.0094469601041352,-0.0073785335
124654,hufkalpa.png,-0.7251941889455703,-0.67616725
124655,siftjdvm.png,-0.722776622371639,-0.7472325
124656,bilkuxfm.png,-0.0019750789688797,-0.0115403235
124657,gsanblzj.png,-0.5765501643703421,-0.5521974
124658,mlwlnuee.png,-0.6180386891182602,-0.64832866
124659,tmwjigez.png,-0.3623871562081654,-0.36951816
124660,jathyyte.png,-0.0900024316160875,-0.07106803
124661,gboopyzl.png,-0.8207079029781834,-0.80421245
124662,cevgbhxx.png,0.1543264759212228,0.17623352
124663,hfsyppnc.png,0.1067933617759082,0.09825145
124664,liolcvdt.png,-0.170589405670398,-0.19623585
124665,kzivkfwt.png,0.3682938672205557,0.38811004
124666,mbgtntzu.png,-0.2696495830534328,-0.2568605
124667,dwowjjqr.png,-0.2721673878965736,-0.25782484
124668,eyefjvlx.png,0.3167799288638304,0.31255114
124669,sixycakh.png,-0.1752631970531519,-0.15536763
124670,ikwxftnj.png,-0.6016850087079887,-0.60203785
124671,pccacdgq.png,0.0623403139875014,0.027653009
124672,icrdutwi.png,-0.3829444320383058,-0.4080075
124673,mqxrhiic.png,0.1020945020796174,0.118422985
124674,gyaogpir.png,-0.1147581521864039,-0.12654757
124675,pygkicny.png,-0.0718373379318461,-0.0877333
124676,qrdruxdu.png,-0.5069808688396571,-0.49488783
124677,mlzwtoat.png,-0.2885181834507366,-0.30371383
124678,etvztswa.png,0.4078712609580412,0.46203315
124679,cutsjmzl.png,0.1757949050577319,0.18113293
124680,gfyxnibc.png,0.3916255049042689,0.40365422
124681,qnsjslsv.png,0.1053418563136067,0.15424992
124682,smtlawre.png,0.1960241484250869,0.24376903
124683,nbgjtxxp.png,-0.6959329502620449,-0.6932979
124684,kfftnzvc.png,-0.0915197749435281,-0.07406713
124685,gbcfjpos.png,0.2080883369896354,0.19109236
124686,glekelxj.png,-0.3886135933644932,-0.4177395
124687,ofrpzvzf.png,0.5308054328744014,0.5486117
124688,sdzgrvvs.png,-0.7197851105793841,-0.71466553
124689,noflztnh.png,-0.4176075936025237,-0.4323529
124690,hvzwhvfx.png,0.4546891128627205,0.48202288
124691,irdeaemf.png,0.6811900425409921,0.7234199
124692,dytvfnom.png,0.2583118536367433,0.30890512
124693,erafogre.png,-0.590968568465498,-0.62091917
124694,ciavdgiz.png,-0.1372421132060605,-0.12369509
124695,cqcgavxg.png,0.4695796078666047,0.45933795
124696,rwbvlaig.png,0.1486865155762162,0.13799326
124697,nemhhwnj.png,-0.1703121064071004,-0.16298057
124698,kwfdbxwt.png,0.2755160754875726,0.2714705
124699,brgyctmk.png,-0.2807824285468903,-0.26419285
124700,jcfwqbth.png,0.3300518428155234,0.3311841
124701,nmprtrab.png,0.0233568005474451,-0.0048590302
124702,slunxrdy.png,0.728321585160247,0.6472681
124703,mosdxkls.png,-0.1524940211047152,-0.12714526
124704,bkkxwenm.png,0.2330829281912032,0.17631407
124705,nuxgsuim.png,-0.3247635018805674,-0.33482927
124706,ehjqmhev.png,0.2127776371265707,0.22576742
124707,pychfuaq.png,0.230484091563262,0.22851385
124708,ipoqpdse.png,-0.246383041778008,-0.21077327
124709,rnkvlmsr.png,0.4011822119186426,0.45541418
124710,bctwbqis.png,0.739742898745143,0.74023026
124711,jyhbtyrb.png,0.3140671235472741,0.3277601
124712,tnkcicpy.png,0.7779043971495191,0.7605089
124713,gnkuijde.png,0.1685168816148098,0.16582943
124714,sidismtj.png,-0.2720683654369015,-0.25725138
124715,oshkqqdc.png,-0.6481717481485648,-0.6507659
124716,hvyryqfb.png,-0.4146002935031827,-0.41480172
124717,akxhwjjm.png,-0.7191473577479138,-0.7283697
124718,asnewnkg.png,0.3100382743000205,0.3449815
124719,sjdocpqy.png,0.1271552991563491,0.13006727
124720,qdxrnnmg.png,0.5959460120656686,0.6005894
124721,rqgnidxk.png,-0.5445990057387665,-0.5903441
124722,bssqvgop.png,0.8372996592109676,0.84525925
124723,kfsynvkl.png,-0.0836033411433414,-0.09704236
124724,cxidtbpv.png,0.1046522493545543,0.10929151
124725,mmhhrhns.png,-0.7910551954536071,-0.7264129
124726,mdagosww.png,-0.6487108480423559,-0.64759946
124727,mypldzuo.png,-0.8826259001988395,-0.8395349
124728,tdzadzmb.png,0.6721461101455268,0.68664855
124729,rsgsxknl.png,-0.1132114462505781,-0.11025042
124730,qgbddbqt.png,0.1778790775837996,0.16067114
124731,rmstlohy.png,0.8145147650698078,0.83011407
124732,joocpiwj.png,0.2822632485372938,0.2958455
124733,cgjebqyk.png,0.2974414365198645,0.2939523
124734,jkyimvcf.png,-0.2093591064793595,-0.24010222
124735,mmihbtkn.png,-0.8816206260007996,-0.87169945
124736,ihmarqyp.png,-0.5786068791270177,-0.6167393
124737,caqiezut.png,0.0003537757465612605,-0.001521267
124738,kpvrubrj.png,0.9720910665300824,1.0482334
124739,rjacnnlf.png,0.7662230477158153,0.78513527
124740,kyagqtxl.png,-0.1284951017151702,-0.1265026
124741,oeyjzvli.png,0.7610764527338617,0.75236994
124742,htalpcyo.png,-0.0926368010733971,-0.10744338
124743,cyegtuze.png,0.3576965881325823,0.40191334
124744,ibaoecwo.png,-0.6172754609047391,-0.6395268
124745,mnufgvar.png,-0.0131381700674838,0.04305865
124746,gqprgukm.png,0.3849009711218227,0.39263475
124747,tdwozrvf.png,-0.2784213757396799,-0.2481085
124748,pvhietyf.png,-0.4286248815720609,-0.44854492
124749,rakpgkni.png,0.0172570443877691,0.02302432
124750,anixdrfr.png,-0.5741235959624729,-0.60035276
124751,scpbnduc.png,-0.7002488244022258,-0.6960794
124752,pqavoymy.png,0.3864635870386386,0.38674182
124753,kxizbjrw.png,0.774014387979526,0.78745455
124754,ldnwkwdv.png,-0.6244601314326396,-0.6312973
124755,nlceompu.png,-0.1812170379583472,-0.16680524
124756,dpmjhdqn.png,0.7162648028649988,0.7084733
124757,auhmiijh.png,0.7151562200850519,0.70643026
124758,rurwzsdz.png,-0.4776775234653829,-0.50876576
124759,kemgokii.png,-0.1352296020118225,-0.102180414
124760,paayzsig.png,-0.7783913242564952,-0.763503
124761,djylwkic.png,0.4399967144276311,0.48098993
124762,hdziclga.png,0.4610568922609602,0.5083039
124763,ngmfpzlj.png,-0.5620299500051551,-0.5561294
124764,fznahcqb.png,0.5648474671446114,0.5139018
124765,jxovmmdq.png,0.1119909009718799,0.09698577
124766,fdolvils.png,0.3906716005173107,0.44000506
124767,gxkhkfwy.png,-0.475585809620019,-0.4752754
124768,oymoxumc.png,-0.8377282389856906,-0.8758385
124769,hcxwktyy.png,0.0200629676179745,0.056381218
124770,gnydbocb.png,-0.4738303517932432,-0.49723065
124771,aqpzquzr.png,-0.5450514156230976,-0.567593
124772,ectifrfd.png,-0.4392388534022888,-0.46061236
124773,hwgioklf.png,0.6410846017430323,0.63237643
124774,bkkdhccv.png,0.5528970727852526,0.56126153
124775,cwhoaqyg.png,-0.0723013338971408,-0.006931275
124776,nnrnchuv.png,-0.4501988390719846,-0.46486878
124777,rwrxhtra.png,0.2453736449575161,0.2396905
124778,swsofcqt.png,0.5960487785402543,0.5901594
124779,gsyrlpjy.png,-0.1802909589097479,-0.19098678
124780,gyigglcp.png,0.2401428114360871,0.22796561
124781,hvrjeycf.png,-0.5260555507132566,-0.5002145
124782,ikvelrac.png,-0.2879031614550117,-0.27384126
124783,lzpzezwo.png,-0.1494420703355914,-0.15390411
124784,lnysnkhr.png,0.5469447617101668,0.6036197
124785,baboiknf.png,-0.0351656724099813,-0.026520066
124786,hkdlusml.png,-0.2250440495720342,-0.24044432
124787,nrlxothd.png,0.2273279152902332,0.21180223
124788,sjohjsbt.png,-0.4169488862157626,-0.40297884
124789,djgveqzw.png,0.2258295994939056,0.2076102
124790,iderdkty.png,0.1005437578490956,0.116975024
124791,pzdrogum.png,0.4321668094296905,0.4700665
124792,pzsvkiyp.png,-0.1478097576150523,-0.12880537
124793,hiwjonlh.png,-0.2038611020514995,-0.21777222
124794,kqydcrll.png,0.6652612491279429,0.70855635
124795,pjfadzll.png,-0.1183545102888513,-0.121818386
124796,fqymvqvo.png,-0.6297923617330803,-0.66741514
124797,moryenfv.png,0.0293985831756038,0.02272544
124798,mxsyoqbj.png,-0.4249504673312734,-0.42418694
124799,mbfustts.png,-0.3847534279274257,-0.45672697
124800,bualdiyt.png,-0.4987831863420877,-0.50180995
124801,mfzgvkgk.png,0.4292458234707315,0.41916806
124802,ljzqynqc.png,0.3061907281913206,0.35714847
124803,amddxgrv.png,-0.504033872400788,-0.53821087
124804,jfzoonbo.png,0.7623572050790018,0.77264845
124805,eyrxqegp.png,-0.7183090115758122,-0.6921394
124806,hfiypqff.png,0.8031203039756228,0.81777906
124807,kumudujf.png,0.497786024935927,0.47760546
124808,imdvmvqv.png,-0.4857684392956245,-0.5060281
124809,nrqkyevl.png,-0.3863871144060201,-0.43259954
124810,tmdxtjyp.png,-0.0091404018919727,-0.028211474
124811,ejibxyvk.png,0.3346695957369749,0.3464976
124812,kwuxebli.png,0.9112777983861908,0.9512036
124813,mswemzcp.png,0.1999938947026806,0.22582178
124814,fetzalos.png,-0.304610175587846,-0.3142028
124815,orsdkbuq.png,0.1999638177203267,0.20819159
124816,mcvdjjki.png,0.4401689972663198,0.45312643
124817,adxochec.png,-0.7154944785005394,-0.7033387
124818,banyjvvt.png,0.7713558404209175,0.77772844
124819,jdnhphvy.png,-0.0339650928584781,-0.06333329
124820,flkxzrsy.png,0.4452032297869211,0.45076257
124821,rmywvupl.png,-0.7585076737095028,-0.75210595
124822,jpentjpj.png,0.2838098311828655,0.28923053
124823,eaqacogo.png,0.3690812053897889,0.36761373
124824,jbcbwltr.png,-0.3373093875030341,-0.34961015
124825,expslqaf.png,0.5514597956437464,0.58192164
124826,sgnnnfil.png,-0.4799040587250444,-0.5304675
124827,ayfmupck.png,0.3634491943742369,0.41121936
124828,gkzacsep.png,0.4005603510623263,0.40701735
124829,rtokyxrw.png,0.1865045477386203,0.20242406
124830,hpevtqca.png,-0.3625974150913059,-0.39580768
124831,qxhxiybw.png,-0.5642800873773791,-0.56896925
124832,blztouvk.png,-0.5509797743004314,-0.5655599
124833,ocvdrxxw.png,0.1421975720556799,0.1415607
124834,egorqjzh.png,-0.1858876166980198,-0.21546976
124835,tjvlgtkw.png,0.5777581074833311,0.6020256
124836,nnxioezj.png,-0.0684442438643232,-0.08715303
124837,evzelslg.png,-0.5084265882342051,-0.49224144
124838,lnrtstjl.png,-0.4711479530671224,-0.45689094
124839,qwatciwm.png,-0.8319618038197724,-0.8317482
124840,qcuvmsez.png,-0.2896050653866824,-0.29255307
124841,ehvuwdzy.png,-0.6778057319565853,-0.6847305
124842,roopfrkg.png,-0.4338327612450773,-0.3938653
124843,phssjjqj.png,0.3920597795979605,0.3418144
124844,gcjwpgbv.png,-0.059126085255462,0.0023403168
124845,oaefinnm.png,-0.5881746664860857,-0.5440288
124846,onneqecf.png,-0.1519344195668449,-0.17760834
124847,ixhwbfmz.png,0.2265956257232682,0.2737022
124848,hwnkndru.png,0.0763165422679342,0.110561326
124849,bcujowfz.png,0.5738404861449616,0.537949
124850,mewopusn.png,0.6483840198783333,0.6461749
124851,foceniyo.png,-0.4506733607761621,-0.42512393
124852,qyiisjep.png,-0.4092796949868718,-0.4287703
124853,byokrgtt.png,0.5326487814057065,0.51186085
124854,ondsqiyf.png,0.2529313778661173,0.28498727
124855,dpxrymnm.png,0.1046680705203855,0.0803334
124856,rweocfft.png,0.3212743000997992,0.3019318
124857,puivamtw.png,-0.4868723303249962,-0.48465395
124858,hmzkokpt.png,0.432506509851478,0.44390905
124859,bpauwjry.png,0.40300789107898,0.40197057
124860,mvhamqor.png,-0.0042083714365692,0.022253439
124861,fhqddruq.png,0.6475015075188936,0.65274173
124862,kufbnnrk.png,0.7131945805723879,0.71291214
124863,osvvyzek.png,-0.2703981849849542,-0.2502163
124864,gbzxaoca.png,-0.8075768939847592,-0.8177675
124865,bihyshfk.png,-0.6754627030857235,-0.46644688
124866,ftjlhmzh.png,-0.1064180967603636,-0.11840829
124867,ilwngzvr.png,-0.2614174576371603,-0.24056922
124868,bpwdesjr.png,-0.116329555703025,-0.09060269
124869,hnxrhgzo.png,-0.072493419851599,-0.036828697
124870,acbnqwgh.png,-0.4344180433916604,-0.4471473
124871,tgbvgsdh.png,0.4329145204480858,0.49951696
124872,ranmniiv.png,0.4354275893080609,0.4032598
124873,qlstvszo.png,0.6405413982204734,0.69000703
124874,ryaamief.png,0.6147283595419818,0.651566
124875,izghfnfh.png,-0.540641191747356,-0.56678945
124876,rhbxxenl.png,-0.1860746811197096,-0.19320254
124877,icksgzlm.png,-0.3398500490073968,-0.3254513
124878,repdigmc.png,0.3978734237335354,0.4153924
124879,sqrelapc.png,-0.4366822501693908,-0.44675303
124880,rjxvpdoc.png,-0.8700408525036408,-0.8525615
124881,tadziehd.png,-0.0153487739743858,-0.0398708
124882,pxobapba.png,-0.2944582667224496,-0.3036573
124883,fybembel.png,-0.6723928607371493,-0.6579017
124884,enwkssnp.png,-0.0288116373638474,0.017705396
124885,nnxfzvsf.png,-0.4056576739990981,-0.43181902
124886,jioctgok.png,-0.2290320495586626,-0.19249608
124887,jwenovan.png,-0.3301841767359035,-0.33942348
124888,hopzijjn.png,-0.0480670117955806,0.017736472
124889,jxmohzyk.png,0.1556620359124796,0.1627226
124890,ocvivdmx.png,-0.4601780363548023,-0.45485407
124891,getlvmld.png,0.2155924180610346,0.18511106
124892,hwxyetqu.png,0.3305188225131026,0.33102953
124893,cyrdswyf.png,-0.4240234196710281,-0.4323951
124894,cjwjyilv.png,-0.0366059440309073,-0.0393378
124895,tgnntdkg.png,0.761850747033223,0.81063175
124896,ncgpwmxm.png,0.652368969016516,0.6173944
124897,lquhzwtv.png,-0.5675779447045501,-0.5783553
